ID,Label
2242,butterfiles
2243,lions
2244,spiders
2245,elephants
2246,chickens
2247,horses
2248,chickens
2249,fishes
2250,horses
2251,elephants
2252,cats
2253,vases
2254,horses
2255,vases
2256,lions
2257,ducks
2258,seals
2259,butterfiles
2260,lions
2261,cows
2262,cows
2263,ducks
2264,lions
2265,lions
2266,ducks
2267,lions
2268,cats
2269,horses
2270,horses
2271,bottles
2272,lions
2273,fishes
2274,cats
2275,seals
2276,cats
2277,horses
2278,seals
2279,lions
2280,horses
2281,dogs
2282,lions
2283,ducks
2284,elephants
2285,cows
2286,elephants
2287,cakes
2288,lions
2289,lions
2290,lions
2291,cats
2292,dogs
2293,cats
2294,cows
2295,cows
2296,lions
2297,fishes
2298,vases
2299,butterfiles
2300,elephants
2301,lions
2302,lipsticks
2303,elephants
2304,horses
2305,lipsticks
2306,lions
2307,butterfiles
2308,horses
2309,lions
2310,dogs
2311,bottles
2312,elephants
2313,butterfiles
2314,lions
2315,birds
2316,butterfiles
2317,cakes
2318,cakes
2319,birds
2320,fishes
2321,handguns
2322,chickens
2323,lions
2324,dogs
2325,fishes
2326,cats
2327,spiders
2328,horses
2329,handguns
2330,cakes
2331,lions
2332,lions
2333,lions
2334,snakes
2335,lions
2336,snakes
2337,lions
2338,snakes
2339,bottles
2340,lipsticks
2341,birds
2342,lipsticks
2343,fishes
2344,handguns
2345,handguns
2346,cows
2347,lions
2348,lions
2349,cats
2350,spiders
2351,fishes
2352,bottles
2353,elephants
2354,butterfiles
2355,spiders
2356,cats
2357,seals
2358,breads
2359,lions
2360,breads
2361,birds
2362,elephants
2363,dogs
2364,chickens
2365,lipsticks
2366,cats
2367,fishes
2368,seals
2369,cows
2370,fishes
2371,cows
2372,vases
2373,lions
2374,chickens
2375,lions
2376,lions
2377,lions
2378,cakes
2379,cakes
2380,lions
2381,spiders
2382,lions
2383,bottles
2384,spiders
2385,handguns
2386,lions
2387,dogs
2388,lions
2389,butterfiles
2390,seals
2391,elephants
2392,chickens
2393,elephants
2394,spiders
2395,snakes
2396,lions
2397,lions
2398,lions
2399,butterfiles
2400,cats
2401,breads
2402,snakes
2403,lipsticks
2404,spiders
2405,snakes
2406,lions
2407,cows
2408,lions
2409,lions
2410,ducks
2411,handguns
2412,cakes
2413,lions
2414,butterfiles
2415,cows
2416,cats
2417,spiders
2418,seals
2419,birds
2420,fishes
2421,bottles
2422,butterfiles
2423,spiders
2424,chickens
2425,breads
2426,fishes
2427,elephants
2428,snakes
2429,elephants
2430,seals
2431,lions
2432,elephants
2433,cows
2434,lions
2435,cats
2436,elephants
2437,horses
2438,lions
2439,cats
2440,lipsticks
2441,cakes
2442,horses
2443,snakes
2444,elephants
2445,lions
2446,lions
2447,bottles
2448,horses
2449,lions
2450,vases
2451,cows
2452,cows
2453,seals
2454,horses
2455,seals
2456,breads
2457,fishes
2458,breads
2459,cows
2460,cats
2461,lions
2462,spiders
2463,butterfiles
2464,fishes
2465,elephants
2466,snakes
2467,elephants
2468,spiders
2469,elephants
2470,lions
2471,spiders
2472,ducks
2473,elephants
2474,seals
2475,cows
2476,elephants
2477,cows
2478,lions
2479,chickens
2480,handguns
2481,butterfiles
2482,fishes
2483,cows
2484,cakes
2485,cats
2486,handguns
2487,fishes
2488,birds
2489,lions
2490,lions
2491,vases
2492,chickens
2493,cats
2494,cows
2495,cakes
2496,cats
2497,bottles
2498,seals
2499,elephants
2500,birds
2501,spiders
2502,dogs
2503,vases
2504,horses
2505,lions
2506,cats
2507,vases
2508,handguns
2509,cows
2510,elephants
2511,lions
2512,lions
2513,dogs
2514,ducks
2515,lions
2516,lions
2517,spiders
2518,lions
2519,spiders
2520,seals
2521,dogs
2522,cows
2523,handguns
2524,butterfiles
2525,spiders
2526,handguns
2527,ducks
2528,spiders
2529,ducks
2530,dogs
2531,dogs
2532,dogs
2533,cats
2534,horses
2535,spiders
2536,lions
2537,elephants
2538,fishes
2539,lions
2540,vases
2541,lions
2542,snakes
2543,spiders
2544,breads
2545,fishes
2546,cats
2547,dogs
2548,bottles
2549,lions
2550,elephants
2551,lions
2552,cats
2553,lions
2554,elephants
2555,bottles
2556,spiders
2557,spiders
2558,spiders
2559,lions
2560,lions
2561,butterfiles
2562,handguns
2563,lions
2564,cats
2565,butterfiles
2566,spiders
2567,butterfiles
2568,lions
2569,snakes
2570,cats
2571,cats
2572,cows
2573,dogs
2574,bottles
2575,dogs
2576,ducks
2577,spiders
2578,lions
2579,spiders
2580,bottles
2581,cats
2582,birds
2583,cats
2584,cakes
2585,vases
2586,fishes
2587,cakes
2588,lions
2589,fishes
2590,elephants
2591,butterfiles
2592,birds
2593,lions
2594,elephants
2595,chickens
2596,dogs
2597,dogs
2598,horses
2599,lipsticks
2600,fishes
2601,lions
2602,cats
2603,chickens
2604,lions
2605,spiders
2606,lions
2607,lipsticks
2608,spiders
2609,horses
2610,handguns
2611,lions
2612,elephants
2613,spiders
2614,cats
2615,fishes
2616,lions
2617,cats
2618,lipsticks
2619,elephants
2620,spiders
2621,horses
2622,elephants
2623,snakes
2624,cats
2625,elephants
2626,dogs
2627,cows
2628,lions
2629,vases
2630,fishes
2631,handguns
2632,cakes
2633,cows
2634,dogs
2635,horses
2636,dogs
2637,elephants
2638,snakes
2639,chickens
2640,butterfiles
2641,lions
2642,spiders
2643,chickens
2644,cats
2645,horses
2646,butterfiles
2647,lions
2648,birds
2649,spiders
2650,butterfiles
2651,dogs
2652,chickens
2653,fishes
2654,lions
2655,chickens
2656,spiders
2657,birds
2658,lions
2659,lions
2660,butterfiles
2661,cows
2662,snakes
2663,butterfiles
2664,breads
2665,elephants
2666,cows
2667,ducks
2668,spiders
2669,lions
2670,chickens
2671,birds
2672,cats
2673,breads
2674,horses
2675,lions
2676,lions
2677,birds
2678,fishes
2679,cats
2680,bottles
2681,lions
2682,vases
2683,lions
2684,horses
2685,handguns
2686,seals
2687,fishes
2688,chickens
2689,handguns
2690,lions
2691,cats
2692,lipsticks
2693,elephants
2694,cats
2695,lipsticks
2696,bottles
2697,cows
2698,cows
2699,bottles
2700,elephants
2701,chickens
2702,bottles
2703,cows
2704,lions
2705,breads
2706,lions
2707,elephants
2708,lions
2709,lions
2710,lions
2711,handguns
2712,lions
2713,vases
2714,cats
2715,ducks
2716,spiders
2717,spiders
2718,seals
2719,vases
2720,lions
2721,vases
2722,spiders
2723,chickens
2724,lions
2725,vases
2726,spiders
2727,cows
2728,chickens
2729,chickens
2730,lions
2731,lions
2732,cows
2733,vases
2734,spiders
2735,seals
2736,chickens
2737,cows
2738,vases
2739,seals
2740,cats
2741,lions
2742,horses
2743,spiders
2744,elephants
2745,lions
2746,lions
2747,cows
2748,lions
2749,lions
2750,ducks
2751,seals
2752,bottles
2753,lipsticks
2754,chickens
2755,cows
2756,dogs
2757,chickens
2758,fishes
2759,spiders
2760,handguns
2761,vases
2762,lions
2763,horses
2764,lions
2765,cakes
2766,spiders
2767,cats
2768,lions
2769,horses
2770,handguns
2771,lions
2772,cats
2773,birds
2774,cats
2775,cats
2776,butterfiles
2777,lions
2778,lions
2779,vases
2780,chickens
2781,horses
2782,elephants
2783,seals
2784,bottles
2785,cats
2786,lions
2787,bottles
2788,dogs
2789,lions
2790,lions
2791,fishes
2792,horses
2793,breads
2794,dogs
2795,ducks
2796,cows
2797,vases
2798,lions
2799,cows
2800,spiders
2801,vases
2802,cats
2803,butterfiles
2804,breads
2805,bottles
2806,cakes
2807,handguns
2808,lions
2809,cats
2810,spiders
2811,lions
2812,cats
2813,lions
2814,cows
2815,vases
2816,lions
2817,seals
2818,lipsticks
2819,spiders
2820,cats
2821,elephants
2822,fishes
2823,seals
2824,handguns
2825,chickens
2826,handguns
2827,dogs
2828,cats
2829,chickens
2830,vases
2831,lions
2832,spiders
2833,cows
2834,elephants
2835,fishes
2836,butterfiles
2837,breads
2838,lions
2839,elephants
2840,spiders
2841,spiders
2842,elephants
2843,seals
2844,spiders
2845,cats
2846,lions
2847,horses
2848,elephants
2849,elephants
2850,lipsticks
2851,cows
2852,spiders
2853,lions
2854,cats
2855,vases
2856,snakes
2857,ducks
2858,cows
2859,fishes
2860,lipsticks
2861,lions
2862,spiders
2863,snakes
2864,lions
2865,bottles
2866,lions
2867,butterfiles
2868,handguns
2869,lions
2870,cows
2871,dogs
2872,breads
2873,handguns
2874,lions
2875,cats
2876,chickens
2877,chickens
2878,bottles
2879,bottles
2880,fishes
2881,lipsticks
2882,ducks
2883,ducks
2884,spiders
2885,lions
2886,chickens
2887,cows
2888,handguns
2889,spiders
2890,lions
2891,lions
2892,seals
2893,spiders
2894,lions
2895,handguns
2896,chickens
2897,spiders
2898,seals
2899,cakes
2900,lions
2901,cats
2902,lions
2903,cats
2904,dogs
2905,lions
2906,spiders
2907,breads
2908,seals
2909,lions
2910,seals
2911,spiders
2912,dogs
2913,ducks
2914,lions
2915,lipsticks
2916,spiders
2917,elephants
2918,elephants
2919,dogs
2920,cows
2921,seals
2922,elephants
2923,lions
2924,cats
2925,horses
2926,bottles
2927,fishes
2928,lions
2929,horses
2930,cows
2931,breads
2932,vases
2933,lions
2934,lions
2935,fishes
2936,elephants
2937,cows
2938,snakes
2939,bottles
2940,handguns
2941,fishes
2942,cats
2943,cows
2944,horses
2945,lions
2946,ducks
2947,cows
2948,spiders
2949,cats
2950,bottles
2951,vases
2952,ducks
2953,bottles
2954,cakes
2955,lions
2956,spiders
2957,lions
2958,lipsticks
2959,lions
2960,horses
2961,seals
2962,dogs
2963,spiders
2964,butterfiles
2965,cats
2966,horses
2967,lions
2968,lipsticks
2969,elephants
2970,handguns
2971,cakes
2972,ducks
2973,fishes
2974,lions
2975,bottles
2976,lions
2977,bottles
2978,lions
2979,vases
2980,horses
2981,butterfiles
2982,handguns
2983,chickens
2984,bottles
2985,cakes
2986,lipsticks
2987,butterfiles
2988,lions
2989,lions
2990,seals
2991,elephants
2992,cakes
2993,cats
2994,cats
2995,lions
2996,seals
2997,butterfiles
2998,lions
2999,horses
3000,spiders
3001,lions
3002,dogs
3003,seals
3004,butterfiles
3005,ducks
3006,lions
3007,elephants
3008,fishes
3009,bottles
3010,ducks
3011,cakes
3012,ducks
3013,cows
3014,handguns
3015,horses
3016,butterfiles
3017,butterfiles
3018,cows
3019,snakes
3020,elephants
3021,handguns
3022,lions
3023,cats
3024,fishes
3025,cakes
3026,cows
3027,breads
3028,lions
3029,lions
3030,cakes
3031,elephants
3032,snakes
3033,lipsticks
3034,lions
3035,handguns
3036,butterfiles
3037,elephants
3038,bottles
3039,lions
3040,butterfiles
3041,butterfiles
3042,butterfiles
3043,seals
3044,cats
3045,cakes
3046,fishes
3047,elephants
3048,spiders
3049,cats
3050,spiders
3051,cows
3052,butterfiles
3053,ducks
3054,lipsticks
3055,handguns
3056,ducks
3057,vases
3058,fishes
3059,birds
3060,lipsticks
3061,dogs
3062,lions
3063,cats
3064,chickens
3065,butterfiles
3066,spiders
3067,seals
3068,lions
3069,cakes
3070,lipsticks
3071,horses
3072,lions
3073,seals
3074,dogs
3075,vases
3076,snakes
3077,lions
3078,chickens
3079,dogs
3080,lions
3081,fishes
3082,dogs
3083,snakes
3084,vases
3085,spiders
3086,ducks
3087,lions
3088,bottles
3089,lions
3090,seals
3091,spiders
3092,chickens
3093,seals
3094,chickens
3095,lions
3096,butterfiles
3097,lions
3098,horses
3099,lions
3100,lions
3101,chickens
3102,seals
3103,chickens
3104,horses
3105,snakes
3106,seals
3107,lions
3108,cats
3109,cakes
3110,cats
3111,handguns
3112,cows
3113,bottles
3114,handguns
3115,cats
3116,elephants
3117,cows
3118,dogs
3119,elephants
3120,lions
3121,lipsticks
3122,cats
3123,chickens
3124,chickens
3125,cats
3126,fishes
3127,elephants
3128,lions
3129,snakes
3130,lions
3131,cakes
3132,lions
3133,cakes
3134,cows
3135,spiders
3136,cows
3137,bottles
3138,cows
3139,dogs
3140,chickens
3141,lions
3142,lions
3143,fishes
3144,vases
3145,horses
3146,cats
3147,cows
3148,lions
3149,lions
3150,butterfiles
3151,horses
3152,seals
3153,cows
3154,butterfiles
3155,lions
3156,lions
3157,breads
3158,ducks
3159,spiders
3160,cows
3161,seals
3162,ducks
3163,lions
3164,lions
3165,butterfiles
3166,handguns
3167,cats
3168,fishes
3169,lipsticks
3170,handguns
3171,horses
3172,cats
3173,seals
3174,dogs
3175,cakes
3176,fishes
3177,horses
3178,cows
3179,cows
3180,cows
3181,lions
3182,fishes
3183,lions
3184,breads
3185,butterfiles
3186,lions
3187,birds
3188,dogs
3189,spiders
3190,bottles
3191,lions
3192,spiders
3193,butterfiles
3194,cats
3195,birds
3196,dogs
3197,cows
3198,lipsticks
3199,birds
3200,seals
3201,horses
3202,butterfiles
3203,lions
3204,snakes
3205,breads
3206,seals
3207,vases
3208,lions
3209,cats
3210,cakes
3211,snakes
3212,cakes
3213,breads
3214,lions
3215,horses
3216,elephants
3217,cows
3218,cats
3219,lions
3220,fishes
3221,handguns
3222,cows
3223,handguns
3224,fishes
3225,ducks
3226,fishes
3227,dogs
3228,cats
3229,cows
3230,snakes
3231,dogs
3232,handguns
3233,spiders
3234,lions
3235,dogs
3236,cakes
3237,cows
3238,seals
3239,handguns
3240,bottles
3241,cats
3242,horses
3243,breads
3244,fishes
3245,lions
3246,birds
3247,spiders
3248,ducks
3249,chickens
3250,seals
3251,dogs
3252,breads
3253,seals
3254,lions
3255,spiders
3256,horses
3257,lions
3258,vases
3259,seals
3260,elephants
3261,breads
3262,lions
3263,cakes
3264,cows
3265,snakes
3266,lions
3267,lions
3268,lions
3269,ducks
3270,butterfiles
3271,cats
3272,breads
3273,seals
3274,lions
3275,lipsticks
3276,seals
3277,lipsticks
3278,fishes
3279,butterfiles
3280,handguns
3281,cakes
3282,lions
3283,cakes
3284,lions
3285,cats
3286,vases
3287,seals
3288,birds
3289,lions
3290,snakes
3291,cats
3292,lions
3293,lions
3294,lipsticks
3295,snakes
3296,chickens
3297,cows
3298,breads
3299,cats
3300,ducks
3301,chickens
3302,vases
3303,butterfiles
3304,lions
3305,spiders
3306,handguns
3307,elephants
3308,chickens
3309,cakes
3310,horses
3311,lions
3312,handguns
3313,fishes
3314,lions
3315,cats
3316,cows
3317,lions
3318,lipsticks
3319,cows
3320,fishes
3321,bottles
3322,dogs
3323,elephants
3324,cats
3325,chickens
3326,chickens
3327,breads
3328,cats
3329,lions
3330,chickens
3331,cats
3332,lions
3333,breads
3334,lions
3335,cows
3336,snakes
3337,elephants
3338,vases
3339,ducks
3340,fishes
3341,snakes
3342,seals
3343,dogs
3344,elephants
3345,breads
3346,lipsticks
3347,spiders
3348,cats
3349,bottles
3350,fishes
3351,cows
3352,chickens
3353,cows
3354,seals
3355,vases
3356,lions
3357,cats
3358,cows
3359,ducks
3360,fishes
3361,spiders
3362,spiders
3363,spiders
3364,chickens
3365,snakes
3366,fishes
3367,chickens
3368,lions
3369,lipsticks
3370,lions
3371,dogs
3372,elephants
3373,breads
3374,snakes
3375,elephants
3376,spiders
3377,chickens
3378,lions
3379,spiders
3380,horses
3381,seals
3382,cats
3383,cows
3384,vases
3385,dogs
3386,lions
3387,cows
3388,seals
3389,vases
3390,chickens
3391,chickens
3392,snakes
3393,fishes
3394,lions
3395,lions
3396,dogs
3397,elephants
3398,chickens
3399,spiders
3400,cows
3401,birds
3402,lions
3403,butterfiles
3404,chickens
3405,lipsticks
3406,chickens
3407,elephants
3408,chickens
3409,spiders
3410,horses
3411,cats
3412,lipsticks
3413,chickens
3414,cakes
3415,butterfiles
3416,horses
3417,cows
3418,vases
3419,horses
3420,seals
3421,lions
3422,cows
3423,chickens
3424,elephants
3425,lions
3426,birds
3427,spiders
3428,lions
3429,fishes
3430,horses
3431,cows
3432,lions
3433,lions
3434,lions
3435,lions
3436,cows
3437,fishes
3438,lions
3439,cats
3440,butterfiles
3441,lions
3442,cows
3443,cats
3444,butterfiles
3445,lions
3446,birds
3447,cows
3448,cats
3449,dogs
3450,snakes
3451,lions
3452,elephants
3453,horses
3454,seals
3455,fishes
3456,lions
3457,fishes
3458,butterfiles
3459,lions
3460,cats
3461,cows
3462,cats
3463,lions
3464,cats
3465,chickens
3466,dogs
3467,butterfiles
3468,lions
3469,vases
3470,dogs
3471,fishes
3472,birds
3473,vases
3474,cows
3475,chickens
3476,fishes
3477,fishes
3478,spiders
3479,lions
3480,bottles
3481,lions
3482,seals
3483,cows
3484,dogs
3485,fishes
3486,horses
3487,butterfiles
3488,spiders
3489,cats
3490,spiders
3491,dogs
3492,fishes
3493,dogs
3494,ducks
3495,lions
3496,elephants
3497,dogs
3498,bottles
3499,birds
3500,handguns
3501,cats
3502,handguns
3503,cakes
3504,handguns
3505,chickens
3506,chickens
3507,bottles
3508,butterfiles
3509,lions
3510,cows
3511,fishes
3512,elephants
3513,elephants
3514,butterfiles
3515,snakes
3516,horses
3517,spiders
3518,horses
3519,elephants
3520,snakes
3521,lipsticks
3522,lions
3523,dogs
3524,lions
3525,lipsticks
3526,birds
3527,bottles
3528,cakes
3529,dogs
3530,horses
3531,elephants
3532,lions
3533,lions
3534,vases
3535,lions
3536,cows
3537,lions
3538,cats
3539,horses
3540,elephants
3541,spiders
3542,lions
3543,cows
3544,cows
3545,vases
3546,spiders
3547,butterfiles
3548,horses
3549,lions
3550,cows
3551,lions
3552,cats
3553,butterfiles
3554,lions
3555,cats
3556,lipsticks
3557,lions
3558,lions
3559,birds
3560,chickens
3561,fishes
3562,bottles
3563,handguns
3564,lions
3565,lipsticks
3566,chickens
3567,lions
3568,fishes
3569,elephants
3570,fishes
3571,lions
3572,spiders
3573,chickens
3574,spiders
3575,cats
3576,cats
3577,bottles
3578,chickens
3579,elephants
3580,butterfiles
3581,lipsticks
3582,cows
3583,fishes
3584,lions
3585,lions
3586,horses
3587,fishes
3588,dogs
3589,elephants
3590,lions
3591,fishes
3592,elephants
3593,fishes
3594,ducks
3595,handguns
3596,bottles
3597,lions
3598,snakes
3599,dogs
3600,lions
3601,chickens
3602,lions
3603,dogs
3604,elephants
3605,cows
3606,cakes
3607,fishes
3608,birds
3609,spiders
3610,dogs
3611,cows
3612,lions
3613,cakes
3614,cats
3615,dogs
3616,handguns
3617,lions
3618,lions
3619,ducks
3620,lions
3621,dogs
3622,cakes
3623,lions
3624,elephants
3625,lions
3626,elephants
3627,breads
3628,lions
3629,birds
3630,cows
3631,fishes
3632,cows
3633,handguns
3634,lions
3635,horses
3636,bottles
3637,vases
3638,vases
3639,breads
3640,cats
3641,lions
3642,spiders
3643,fishes
3644,fishes
3645,spiders
3646,cows
3647,snakes
3648,elephants
3649,fishes
3650,fishes
3651,ducks
3652,dogs
3653,lions
3654,dogs
3655,dogs
3656,lions
3657,cows
3658,cats
3659,dogs
3660,cats
3661,lions
3662,horses
3663,lions
3664,lions
3665,ducks
3666,cats
3667,cats
3668,handguns
3669,vases
3670,horses
3671,breads
3672,chickens
3673,lions
3674,breads
3675,bottles
3676,fishes
3677,horses
3678,lions
3679,handguns
3680,snakes
3681,bottles
3682,lions
3683,lions
3684,vases
3685,chickens
3686,vases
3687,cats
3688,cows
3689,cats
3690,lions
3691,lions
3692,lipsticks
3693,breads
3694,butterfiles
3695,cats
3696,lipsticks
3697,spiders
3698,lions
3699,bottles
3700,ducks
3701,vases
3702,lipsticks
3703,horses
3704,dogs
3705,birds
3706,fishes
3707,lions
3708,cows
3709,elephants
3710,dogs
3711,seals
3712,bottles
3713,lions
3714,butterfiles
3715,elephants
3716,spiders
3717,spiders
3718,spiders
3719,horses
3720,dogs
3721,cakes
3722,lipsticks
3723,snakes
3724,elephants
3725,chickens
3726,horses
3727,cows
3728,cakes
3729,bottles
3730,cows
3731,snakes
3732,snakes
3733,vases
3734,lions
3735,lipsticks
3736,handguns
3737,dogs
3738,handguns
3739,lions
3740,cows
3741,cats
3742,cats
3743,lions
3744,seals
3745,bottles
3746,breads
3747,elephants
3748,lipsticks
3749,handguns
3750,cakes
3751,birds
3752,vases
3753,butterfiles
3754,handguns
3755,spiders
3756,spiders
3757,dogs
3758,cakes
3759,lions
3760,seals
3761,bottles
3762,ducks
3763,cats
3764,horses
3765,lions
3766,lions
3767,lions
3768,lions
3769,cows
3770,dogs
3771,lipsticks
3772,birds
3773,cakes
3774,cows
3775,lions
3776,chickens
3777,handguns
3778,breads
3779,spiders
3780,birds
3781,bottles
3782,cats
3783,cows
3784,lions
3785,lions
3786,lions
3787,bottles
3788,dogs
3789,lions
3790,chickens
3791,spiders
3792,lions
3793,lipsticks
3794,cakes
3795,cats
3796,handguns
3797,lions
3798,lions
3799,breads
3800,horses
3801,seals
3802,snakes
3803,elephants
3804,elephants
3805,handguns
3806,snakes
3807,chickens
3808,seals
3809,birds
3810,chickens
3811,breads
3812,lions
3813,bottles
3814,seals
3815,vases
3816,dogs
3817,vases
3818,lions
3819,ducks
3820,fishes
3821,cows
3822,elephants
3823,lions
3824,cows
3825,cows
3826,elephants
3827,elephants
